Id,RiskTier,InterestRate
7790,2,6.05
7791,2,6.06
7792,1,6.06
7793,4,6.64
7794,0,6.03
7795,1,6.04
7796,2,6.05
7797,2,6.04
7798,4,7.91
7799,0,6.03
7800,3,6.2
7801,1,6.03
7802,2,6.06
7803,2,6.06
7804,1,6.16
7805,3,6.16
7806,2,6.05
7807,1,6.04
7808,3,6.41
7809,3,6.41
7810,2,6.06
7811,2,6.06
7812,4,35.71
7813,0,6.03
7814,3,6.05
7815,2,6.09
7816,4,35.79
7817,4,6.64
7818,2,6.05
7819,4,7.58
7820,2,6.07
7821,3,6.59
7822,0,6.04
7823,4,35.99
7824,1,6.05
7825,3,6.21
7826,4,21.57
7827,0,6.04
7828,2,6.05
7829,3,6.16
7830,3,6.33
7831,3,6.09
7832,2,6.05
7833,4,8.07
7834,1,6.04
7835,4,7.44
7836,2,6.06
7837,2,6.06
7838,4,30.46
7839,0,6.04
7840,0,6.03
7841,3,6.46
7842,2,6.13
7843,2,6.06
7844,4,7.44
7845,3,6.12
7846,1,6.04
7847,2,6.11
7848,3,6.13
7849,0,6.02
7850,1,6.05
7851,4,6.9
7852,2,6.05
7853,3,6.4
7854,1,6.05
7855,1,6.08
7856,0,6.03
7857,0,6.03
7858,3,6.59
7859,0,6.03
7860,2,6.08
7861,1,6.05
7862,4,22.98
7863,4,11.39
7864,2,6.04
7865,4,11.4
7866,4,11.76
7867,3,6.13
7868,3,6.29
7869,3,6.05
7870,0,6.06
7871,3,6.37
7872,2,6.05
7873,0,6.02
7874,0,6.03
7875,3,6.08
7876,1,6.03
7877,1,6.04
7878,2,6.08
7879,1,6.04
7880,0,6.03
7881,2,6.04
7882,1,6.06
7883,1,6.04
7884,0,6.03
7885,0,6.05
7886,3,6.13
7887,0,6.04
7888,3,6.49
7889,4,11.5
7890,4,10.71
7891,0,6.03
7892,3,6.09
7893,0,6.04
7894,1,6.06
7895,0,6.06
7896,4,10.94
7897,0,6.04
7898,3,6.18
7899,1,6.03
7900,2,6.04
7901,2,6.08
7902,0,6.03
7903,4,13.24
7904,3,6.14
7905,3,6.52
7906,1,6.05
7907,2,6.09
7908,3,6.47
7909,4,7.71
7910,3,6.61
7911,0,6.04
7912,2,6.07
7913,2,6.06
7914,0,6.03
7915,1,6.03
7916,4,6.28
7917,1,6.05
7918,3,6.26
7919,4,6.58
7920,2,6.04
7921,3,7.16
7922,0,6.04
7923,3,6.12
7924,3,6.09
7925,0,6.03
7926,2,6.06
7927,3,6.47
7928,4,35.97
7929,0,6.03
7930,4,11.19
7931,1,6.04
7932,2,6.05
7933,3,6.16
7934,2,6.11
7935,3,6.09
7936,3,6.14
7937,1,6.04
7938,4,11.86
7939,3,6.41
7940,2,6.06
7941,2,6.05
7942,1,6.05
7943,1,6.09
7944,0,6.03
7945,4,9.16
7946,0,6.04
7947,3,6.04
7948,4,9.21
7949,4,7.75
7950,4,7.51
7951,3,6.11
7952,4,6.61
7953,4,10.8
7954,2,6.05
7955,0,6.06
7956,1,6.03
7957,2,6.09
7958,0,6.03
7959,1,6.04
7960,1,6.04
7961,1,6.04
7962,3,6.19
7963,4,6.61
7964,3,7.42
7965,4,14.95
7966,2,6.08
7967,3,6.12
7968,1,6.04
7969,1,6.05
7970,2,6.05
7971,0,6.05
7972,1,6.08
7973,0,6.04
7974,4,9.94
7975,1,6.03
7976,1,6.04
7977,3,6.33
7978,2,6.24
7979,3,6.09
7980,4,6.8
7981,0,6.03
7982,1,6.04
7983,4,12.36
7984,4,14.57
7985,4,11.18
7986,1,6.05
7987,4,9.64
7988,3,6.1
7989,0,6.04
7990,3,6.07
7991,3,6.08
7992,2,6.03
7993,3,6.07
7994,4,11.21
7995,1,6.05
7996,3,6.83
7997,3,6.14
7998,3,6.27
7999,1,6.05
8000,3,6.07
8001,4,7.12
8002,4,8.78
8003,2,6.06
8004,4,6.83
8005,1,6.04
8006,1,6.04
8007,1,6.04
8008,4,35.29
8009,1,6.04
8010,2,6.05
8011,0,6.06
8012,1,6.04
8013,2,6.04
8014,3,6.24
8015,0,6.04
8016,1,6.06
8017,0,6.03
8018,2,6.07
8019,0,6.03
8020,4,9.33
8021,2,6.1
8022,0,6.03
8023,2,6.06
8024,3,6.08
8025,4,25.97
8026,3,6.15
8027,3,6.14
8028,3,6.06
8029,1,6.05
8030,3,6.13
8031,2,6.05
8032,0,6.03
8033,3,6.15
8034,1,6.04
8035,2,6.06
8036,2,6.07
8037,3,6.16
8038,4,8.77
8039,1,6.04
8040,3,6.12
8041,0,6.03
8042,3,6.06
8043,3,6.11
8044,0,6.03
8045,1,6.05
8046,1,6.04
8047,3,6.25
8048,1,6.03
8049,0,6.05
8050,3,7.12
8051,4,8.5
8052,3,6.17
8053,4,9.63
8054,0,6.04
8055,0,6.05
8056,1,6.04
8057,3,6.14
8058,3,6.85
8059,2,6.04
8060,2,6.04
8061,2,6.03
8062,0,6.03
8063,2,6.05
8064,4,7.29
8065,3,6.07
8066,2,6.04
8067,1,6.04
8068,3,6.22
8069,3,6.12
8070,4,15.2
8071,2,6.07
8072,1,6.05
8073,3,6.23
8074,2,6.05
8075,4,10.39
8076,4,6.34
8077,2,6.2
8078,2,6.05
8079,3,6.38
8080,4,11.0
8081,1,6.03
8082,0,6.03
8083,0,6.03
8084,4,10.95
8085,0,6.05
8086,2,6.08
8087,3,6.1
8088,2,6.05
8089,1,6.07
8090,4,9.08
8091,1,6.03
8092,2,6.07
8093,4,15.31
8094,2,6.27
8095,0,6.03
8096,0,6.03
8097,4,7.3
8098,2,6.04
8099,4,7.79
8100,1,6.03
8101,2,6.05
8102,3,6.11
8103,4,6.92
8104,2,6.06
8105,0,6.03
8106,1,6.05
8107,4,35.87
8108,3,6.22
8109,4,6.7
8110,1,6.05
8111,2,6.05
8112,2,6.04
8113,0,6.03
8114,4,9.73
8115,3,6.13
8116,4,21.81
8117,1,6.03
8118,2,6.04
8119,3,6.07
8120,3,6.09
8121,3,6.23
8122,1,6.04
8123,1,6.05
8124,3,6.37
8125,0,6.04
8126,4,7.05
8127,0,6.04
8128,1,6.04
8129,2,6.04
8130,1,6.03
8131,3,6.24
8132,2,6.05
8133,0,6.03
8134,2,6.06
8135,0,6.02
8136,1,6.03
8137,4,6.82
8138,4,6.4
8139,1,6.02
8140,2,6.04
8141,1,6.07
8142,2,6.05
8143,1,6.05
8144,4,8.85
8145,1,6.05
8146,3,6.16
8147,0,6.03
8148,3,6.22
8149,4,32.39
8150,1,6.04
8151,4,10.39
8152,4,6.56
8153,0,6.04
8154,4,31.42
8155,0,6.04
8156,0,6.03
8157,3,6.61
8158,0,6.06
8159,2,6.04
8160,1,6.03
8161,4,7.6
8162,3,6.14
8163,2,6.05
8164,3,6.14
8165,4,10.57
8166,0,6.08
8167,2,6.1
8168,1,6.04
8169,3,6.24
8170,4,10.1
8171,4,7.07
8172,3,6.08
8173,1,6.04
8174,2,6.17
8175,4,6.67
8176,3,6.17
8177,4,6.15
8178,0,6.04
8179,1,6.04
8180,3,6.22
8181,3,6.04
8182,3,7.2
8183,2,6.05
8184,3,6.13
8185,1,6.04
8186,1,6.05
8187,0,6.15
8188,2,6.05
8189,4,9.4
8190,0,6.04
8191,1,6.05
8192,3,6.13
8193,0,6.03
8194,1,6.04
8195,4,6.49
8196,1,6.04
8197,1,6.04
8198,4,11.86
8199,3,6.05
8200,0,6.05
8201,2,6.04
8202,2,6.06
8203,0,6.04
8204,1,6.04
8205,4,35.79
8206,2,6.04
8207,2,6.05
8208,3,6.14
8209,0,6.04
8210,0,6.03
8211,3,6.09
8212,3,6.08
8213,1,6.04
8214,1,6.03
8215,2,6.07
8216,1,6.11
8217,1,6.04
8218,2,6.07
8219,0,6.04
8220,0,6.03
8221,0,6.02
8222,0,6.03
8223,2,6.11
8224,3,6.05
8225,3,6.18
8226,3,6.26
8227,1,6.03
8228,1,6.05
8229,3,6.4
8230,3,6.16
8231,2,6.07
8232,4,6.64
8233,1,6.06
8234,0,6.04
8235,4,7.51
8236,4,8.81
8237,3,6.42
8238,4,8.78
8239,0,6.03
8240,3,6.08
8241,0,6.05
8242,1,6.05
8243,2,6.04
8244,3,6.15
8245,2,6.04
8246,1,6.04
8247,2,6.04
8248,1,6.05
8249,0,6.03
8250,1,6.04
8251,1,6.07
8252,3,6.29
8253,2,6.04
8254,1,6.04
8255,0,6.03
8256,0,6.03
8257,4,6.28
8258,3,6.31
8259,3,6.05
8260,3,6.04
8261,2,6.05
8262,1,6.05
8263,3,6.11
8264,1,6.04
8265,0,6.03
8266,2,6.05
8267,1,6.04
8268,0,6.03
8269,1,6.04
8270,2,6.06
8271,0,6.04
8272,0,6.04
8273,4,11.39
8274,4,6.3
8275,3,6.12
8276,2,6.04
8277,0,6.03
8278,4,6.33
8279,2,6.15
8280,1,6.04
8281,2,6.05
8282,3,6.08
8283,3,6.06
8284,0,6.03
8285,0,6.02
8286,0,6.03
8287,2,6.06
8288,0,6.04
8289,4,27.38
8290,4,13.57
8291,0,6.04
8292,1,6.04
8293,3,6.14
8294,0,6.03
8295,4,7.11
8296,4,12.35
8297,0,6.03
8298,2,6.07
8299,0,6.05
8300,0,6.03
8301,1,6.05
8302,3,6.11
8303,2,6.04
8304,2,6.05
8305,0,6.03
8306,1,6.04
8307,4,30.79
8308,3,6.07
8309,3,6.1
8310,2,6.06
8311,1,6.04
8312,4,7.01
8313,2,6.05
8314,3,7.41
8315,4,11.48
8316,2,6.05
8317,4,10.12
8318,1,6.03
8319,4,9.78
8320,4,6.56
8321,2,6.06
8322,2,6.07
8323,0,6.03
8324,2,6.07
8325,4,10.49
8326,4,9.03
8327,2,6.06
8328,3,6.04
8329,2,6.04
8330,2,6.05
8331,3,6.15
8332,1,6.04
8333,3,6.1
8334,2,6.08
8335,4,23.27
8336,2,6.06
8337,2,6.04
8338,0,6.03
8339,2,6.06
8340,4,10.64
8341,4,9.07
8342,3,6.28
8343,1,6.05
8344,3,6.15
8345,1,6.05
8346,0,6.04
8347,1,6.05
8348,3,6.09
8349,1,6.04
8350,3,6.2
8351,3,6.18
8352,0,6.03
8353,2,6.07
8354,4,6.26
8355,1,6.04
8356,1,6.04
8357,1,6.06
8358,4,22.63
8359,2,6.06
8360,3,6.1
8361,2,6.05
8362,3,6.06
8363,3,6.13
8364,1,6.05
8365,3,6.06
8366,3,6.17
8367,1,6.07
8368,1,6.04
8369,1,6.05
8370,3,6.19
8371,3,6.34
8372,4,9.7
8373,4,11.39
8374,4,8.3
8375,0,6.03
8376,0,6.03
8377,2,6.04
8378,0,6.04
8379,1,6.04
8380,0,6.03
8381,1,6.04
8382,1,6.03
8383,4,6.72
8384,3,6.23
8385,0,6.02
8386,2,6.07
8387,4,7.21
8388,3,6.21
8389,2,6.06
8390,0,6.04
8391,2,6.04
8392,4,9.96
8393,0,6.04
8394,2,6.05
8395,4,7.41
8396,1,6.04
8397,0,6.04
8398,3,6.09
8399,1,6.04
8400,0,6.03
8401,0,6.03
8402,2,6.04
8403,4,7.93
8404,1,6.04
8405,0,6.04
8406,0,6.04
8407,0,6.04
8408,0,6.03
8409,4,6.91
8410,0,6.03
8411,3,6.14
8412,0,6.04
8413,2,6.04
8414,4,11.9
8415,3,6.15
8416,3,6.12
8417,0,6.04
8418,3,6.05
8419,1,6.03
8420,1,6.03
8421,4,9.2
8422,1,6.05
8423,4,35.75
8424,3,6.15
8425,3,6.26
8426,1,6.03
8427,3,6.04
8428,4,8.82
8429,1,6.06
8430,4,6.94
8431,2,6.03
8432,0,6.05
8433,1,6.04
8434,1,6.04
8435,4,8.26
8436,2,6.04
8437,0,6.04
8438,1,6.04
8439,4,13.55
8440,2,6.04
8441,3,6.47
8442,1,6.06
8443,4,10.64
8444,1,6.03
8445,1,6.04
8446,3,6.26
8447,3,6.09
8448,3,6.31
8449,2,6.05
8450,2,6.09
8451,3,6.1
8452,4,6.88
8453,4,20.39
8454,1,6.04
8455,3,6.07
8456,2,6.07
8457,2,6.04
8458,0,6.03
8459,2,6.04
8460,1,6.05
8461,3,6.07
8462,3,6.05
8463,3,6.22
8464,2,6.07
8465,3,6.07
8466,4,10.76
8467,1,6.04
8468,2,6.07
8469,1,6.05
8470,3,6.27
8471,3,6.32
8472,4,8.82
8473,2,6.08
8474,3,6.06
8475,4,6.81
8476,0,6.03
8477,3,6.19
8478,0,6.02
8479,3,6.1
8480,4,16.52
8481,1,6.04
8482,2,6.05
8483,0,6.04
8484,1,6.04
8485,4,8.3
8486,0,6.04
8487,0,6.04
8488,3,6.21
8489,3,6.14
8490,3,6.09
8491,2,6.06
8492,0,6.02
8493,1,6.03
8494,0,6.03
8495,3,6.09
8496,3,6.25
8497,4,16.35
8498,0,6.03
8499,4,6.6
8500,0,6.04
8501,4,7.35
8502,4,10.69
8503,2,6.08
8504,2,6.06
8505,3,6.1
8506,0,6.05
8507,0,6.04
8508,1,6.04
8509,4,28.07
8510,2,6.05
8511,2,6.08
8512,2,6.08
8513,2,6.03
8514,0,6.03
8515,1,6.04
8516,1,6.04
8517,2,6.05
8518,1,6.05
8519,0,6.03
8520,2,6.04
8521,2,6.04
8522,0,6.03
8523,1,6.05
8524,0,6.03
8525,0,6.04
8526,2,6.04
8527,0,6.05
8528,2,6.15
8529,2,6.04
8530,1,6.03
8531,3,6.21
8532,2,6.06
8533,4,9.79
8534,0,6.05
8535,4,9.82
8536,0,6.03
8537,0,6.03
8538,3,6.12
8539,0,6.04
8540,3,6.46
8541,0,6.02
8542,0,6.04
8543,1,6.04
8544,3,6.12
8545,0,6.03
8546,0,6.03
8547,1,6.03
8548,0,6.04
8549,0,6.04
8550,4,12.28
8551,4,12.26
8552,1,6.04
8553,0,6.04
8554,1,6.04
8555,4,16.98
8556,2,6.11
8557,2,6.04
8558,4,6.31
8559,1,6.04
8560,1,6.03
8561,2,6.05
8562,1,6.05
8563,0,6.11
8564,4,8.3
8565,3,6.21
8566,3,6.08
8567,3,6.34
8568,4,9.98
8569,0,6.03
8570,1,6.03
8571,3,6.22
8572,0,6.03
8573,1,6.06
8574,0,6.03
8575,1,6.03
8576,0,6.02
8577,4,6.83
8578,2,6.05
8579,3,6.19
8580,1,6.03
8581,1,6.03
8582,3,6.09
8583,1,6.05
8584,2,6.04
8585,4,12.16
8586,4,7.18
8587,0,6.03
8588,4,6.84
8589,2,6.05
8590,0,6.05
8591,0,6.03
8592,0,6.03
8593,2,6.06
8594,4,16.1
8595,0,6.03
8596,0,6.02
8597,1,6.03
8598,2,6.04
8599,0,6.03
8600,0,6.07
8601,2,6.04
8602,2,6.04
8603,3,6.13
8604,1,6.04
8605,1,6.04
8606,0,6.04
8607,2,6.05
8608,4,13.05
8609,4,12.91
8610,4,10.71
8611,4,16.85
8612,4,6.79
8613,1,6.04
8614,1,6.04
8615,0,6.02
8616,2,6.08
8617,4,11.13
8618,4,34.39
8619,0,6.04
8620,4,8.52
8621,3,6.06
8622,0,6.04
8623,2,6.16
8624,3,6.42
8625,1,6.05
8626,2,6.04
8627,1,6.03
8628,3,6.07
8629,3,6.09
8630,3,6.35
8631,0,6.04
8632,0,6.03
8633,0,6.03
8634,4,8.84
8635,2,6.07
8636,1,6.03
8637,4,10.35
8638,2,6.08
8639,4,8.18
8640,0,6.06
8641,2,6.04
8642,1,6.05
8643,0,6.04
8644,3,6.07
8645,3,6.11
8646,4,11.15
8647,2,6.06
8648,3,6.23
8649,3,6.11
8650,1,6.03
8651,0,6.04
8652,3,6.24
8653,1,6.04
8654,3,6.36
8655,0,6.03
8656,3,6.16
8657,2,6.05
8658,4,9.67
8659,4,6.62
8660,4,7.48
8661,4,9.16
8662,0,6.03
8663,4,6.33
8664,2,6.07
8665,2,6.06
8666,4,7.83
8667,4,31.07
8668,0,6.04
8669,4,11.21
8670,0,6.04
8671,4,7.56
8672,3,6.08
8673,0,6.01
8674,2,6.04
8675,4,9.05
8676,2,6.11
8677,1,6.04
8678,0,6.04
8679,2,6.04
8680,3,6.05
8681,0,6.03
8682,4,7.73
8683,0,6.03
8684,2,6.04
8685,4,14.61
8686,1,6.06
8687,1,6.05
8688,4,6.64
8689,1,6.04
8690,1,6.04
8691,2,6.04
8692,1,6.05
8693,0,6.03
8694,0,6.08
8695,3,6.05
8696,2,6.05
8697,0,6.05
8698,0,6.04
8699,2,6.07
8700,2,6.08
8701,1,6.04
8702,1,6.04
8703,0,6.03
8704,4,6.88
8705,1,6.05
8706,2,6.05
8707,3,7.91
8708,4,20.2
8709,1,6.04
8710,1,6.04
8711,1,6.05
8712,2,6.08
8713,4,6.7
8714,3,6.09
8715,0,6.08
8716,2,6.08
8717,0,6.05
8718,2,6.08
8719,4,9.74
8720,4,9.46
8721,4,35.99
8722,3,6.13
8723,1,6.04
8724,3,6.04
8725,4,7.04
8726,4,29.33
8727,3,6.16
8728,1,6.04
8729,1,6.05
8730,4,6.34
8731,2,6.05
8732,1,6.03
8733,1,6.04
8734,2,6.06
8735,1,6.04
8736,1,6.03
8737,3,6.09
8738,4,23.94
8739,0,6.03
8740,4,7.1
8741,4,6.62
8742,1,6.05
8743,4,11.56
8744,2,6.05
8745,4,9.69
8746,4,13.17
8747,2,6.05
8748,3,6.24
8749,1,6.04
8750,1,6.03
8751,2,6.04
8752,3,6.17
8753,4,10.43
8754,4,8.26
8755,0,6.04
8756,2,6.06
8757,2,6.06
8758,0,6.04
8759,0,6.03
8760,3,6.15
8761,3,6.11
8762,4,11.68
8763,2,6.07
8764,2,6.05
8765,2,6.04
8766,1,6.04
8767,3,6.18
8768,4,22.42
8769,2,6.13
8770,0,6.03
8771,2,6.04
8772,4,9.27
8773,4,33.19
8774,1,6.05
8775,2,6.11
8776,3,6.25
8777,3,6.37
8778,0,6.08
8779,3,6.2
8780,4,35.99
8781,0,6.05
8782,3,6.44
8783,4,9.66
8784,2,6.04
8785,3,6.18
8786,3,6.56
8787,0,6.05
8788,3,6.2
8789,1,6.05
8790,2,6.06
8791,2,6.09
8792,0,6.04
8793,0,6.03
8794,4,16.15
8795,3,6.19
8796,1,6.06
8797,3,6.06
8798,4,35.66
8799,0,6.05
8800,3,6.13
8801,4,7.85
8802,1,6.03
8803,0,6.03
8804,2,6.05
8805,4,6.33
8806,2,6.06
8807,2,6.05
8808,0,6.02
8809,0,6.04
8810,4,7.18
8811,2,6.07
8812,1,6.04
8813,1,6.03
8814,2,6.08
8815,3,6.21
8816,4,15.91
8817,0,6.04
8818,0,6.04
8819,2,6.05
8820,2,6.06
8821,1,6.06
8822,3,6.15
8823,4,8.6
8824,1,6.05
8825,4,16.29
8826,3,6.39
8827,1,6.04
8828,1,6.06
8829,3,6.24
8830,3,6.12
8831,0,6.04
8832,3,6.17
8833,2,6.09
8834,1,6.04
8835,2,6.05
8836,4,7.15
8837,0,6.04
8838,3,6.1
8839,1,6.04
8840,1,6.03
8841,2,6.05
8842,3,6.24
8843,4,6.36
8844,2,6.04
8845,1,6.03
8846,4,12.52
8847,1,6.05
8848,0,6.04
8849,1,6.03
8850,3,6.08
8851,0,6.04
8852,1,6.04
8853,3,6.11
8854,4,35.99
8855,3,6.11
8856,4,26.59
8857,0,6.04
8858,3,6.08
8859,3,6.04
8860,3,6.34
8861,3,6.11
8862,1,6.03
8863,3,6.04
8864,0,6.03
8865,1,6.06
8866,1,6.04
8867,1,6.05
8868,1,6.06
8869,2,6.05
8870,4,7.98
8871,1,6.04
8872,4,11.19
8873,3,6.26
8874,4,7.38
8875,1,6.04
8876,1,6.06
8877,4,9.51
8878,2,6.06
8879,3,6.41
8880,4,17.21
8881,1,6.18
8882,0,6.04
8883,0,6.03
8884,4,12.83
8885,0,6.03
8886,4,7.59
8887,1,6.12
8888,4,8.76
8889,2,6.05
8890,2,6.04
8891,2,6.07
8892,1,6.04
8893,0,6.03
8894,2,6.07
8895,0,6.07
8896,0,6.03
8897,4,8.55
8898,1,6.12
8899,4,10.5
8900,1,6.03
8901,3,6.09
8902,4,24.83
8903,2,6.05
8904,2,6.05
8905,2,6.06
8906,2,6.07
8907,3,6.23
8908,2,6.07
8909,2,6.07
8910,2,6.05
8911,4,6.31
8912,4,8.0
8913,1,6.04
8914,2,6.1
8915,3,6.17
8916,0,6.04
8917,1,6.09
8918,2,6.05
8919,4,35.66
8920,0,6.04
8921,4,6.72
8922,3,6.06
8923,3,6.1
8924,2,6.06
8925,1,6.05
8926,0,6.04
8927,0,6.04
8928,4,11.58
8929,4,7.5
8930,4,7.35
8931,0,6.03
8932,4,13.07
8933,0,6.03
8934,1,6.05
8935,1,6.04
8936,0,6.03
8937,0,6.03
8938,2,6.05
8939,1,6.03
8940,1,6.14
8941,2,6.04
8942,1,6.05
8943,2,6.06
8944,2,6.04
8945,3,6.04
8946,3,6.1
8947,0,6.02
8948,2,6.05
8949,3,6.13
8950,3,6.11
8951,1,6.04
8952,3,6.27
8953,3,6.18
8954,4,6.58
8955,2,6.06
8956,1,6.04
8957,3,6.08
8958,0,6.02
8959,2,6.05
8960,3,6.18
8961,0,6.06
8962,2,6.04
8963,2,6.04
8964,0,6.02
8965,1,6.04
8966,1,6.03
8967,3,6.06
8968,0,6.03
8969,4,35.99
8970,0,6.04
8971,2,6.04
8972,4,8.04
8973,3,6.41
8974,2,6.04
8975,2,6.03
8976,1,6.06
8977,2,6.04
8978,2,6.07
8979,0,6.05
8980,3,6.38
8981,2,6.06
8982,4,8.63
8983,4,35.99
8984,2,6.05
8985,3,6.1
8986,4,7.62
8987,2,6.04
8988,2,6.04
8989,1,6.04
8990,3,6.07
8991,4,12.22
8992,2,6.16
8993,4,35.74
8994,0,6.04
8995,1,6.06
8996,0,6.04
8997,3,6.13
8998,3,6.16
8999,3,6.18
9000,3,6.1
9001,3,6.07
9002,4,9.35
9003,0,6.03
9004,0,6.03
9005,3,6.17
9006,3,6.45
9007,0,6.04
9008,3,6.4
9009,1,6.05
9010,3,6.2
9011,4,8.98
9012,2,6.05
9013,1,6.04
9014,3,6.23
9015,1,6.04
9016,4,8.17
9017,0,6.04
9018,2,6.07
9019,1,6.04
9020,0,6.03
9021,3,6.12
9022,4,28.59
9023,0,6.04
9024,4,11.87
9025,4,6.52
9026,2,6.04
9027,2,6.05
9028,1,6.05
9029,1,6.04
9030,2,6.09
9031,3,6.23
9032,1,6.03
9033,1,6.04
9034,2,6.04
9035,4,15.09
9036,0,6.09
9037,3,6.39
9038,3,6.14
9039,2,6.04
9040,3,6.16
9041,4,6.64
9042,4,35.81
9043,3,6.08
9044,1,6.06
9045,1,6.1
9046,2,6.07
9047,0,6.11
9048,2,6.06
9049,1,6.07
9050,1,6.03
9051,1,6.06
9052,0,6.04
9053,4,16.98
9054,1,6.07
9055,3,6.27
9056,3,6.04
9057,0,6.04
9058,0,6.05
9059,2,6.04
9060,3,6.08
9061,0,6.03
9062,0,6.03
9063,2,6.09
9064,0,6.03
9065,1,6.04
9066,4,6.96
9067,3,6.17
9068,0,6.03
9069,2,6.11
9070,1,6.04
9071,4,9.35
9072,1,6.05
9073,2,6.06
9074,4,8.09
9075,1,6.07
9076,0,6.03
9077,1,6.03
9078,2,6.06
9079,3,6.17
9080,3,6.03
9081,0,6.03
9082,3,6.25
9083,2,6.06
9084,3,6.12
9085,1,6.05
9086,3,6.12
9087,0,6.03
9088,2,6.11
9089,4,6.21
9090,4,6.31
9091,0,6.04
9092,2,6.04
9093,0,6.05
9094,0,6.03
9095,4,11.17
9096,4,11.48
9097,4,8.71
9098,2,6.07
9099,4,11.28
9100,3,6.18
9101,2,6.04
9102,0,6.05
9103,3,6.18
9104,1,6.05
9105,4,8.78
9106,4,9.15
9107,3,6.11
9108,1,6.04
9109,3,6.19
9110,1,6.04
9111,2,6.04
9112,4,9.44
9113,4,7.29
9114,2,6.07
9115,2,6.04
9116,3,6.12
9117,3,6.33
9118,2,6.06
9119,1,6.04
9120,1,6.05
9121,1,6.04
9122,4,8.37
9123,1,6.04
9124,4,8.91
9125,1,6.04
9126,2,6.04
9127,1,6.04
9128,1,6.05
9129,2,6.04
9130,4,6.52
9131,0,6.04
9132,2,6.04
9133,3,6.1
9134,2,6.1
9135,0,6.03
9136,4,13.7
9137,2,6.08
9138,0,6.04
9139,3,6.1
9140,2,6.04
9141,1,6.04
9142,4,9.83
9143,0,6.06
9144,0,6.26
9145,1,6.05
9146,1,6.05
9147,0,6.03
9148,4,8.85
9149,2,6.06
9150,4,9.52
9151,4,10.97
9152,4,9.93
9153,2,6.04
9154,0,6.05
9155,1,6.04
9156,0,6.03
9157,4,13.01
9158,0,6.04
9159,3,6.12
9160,3,6.43
9161,4,6.97
9162,1,6.04
9163,0,6.03
9164,3,6.05
9165,4,35.99
9166,3,6.22
9167,4,7.48
9168,0,6.09
9169,2,6.03
9170,1,6.04
9171,4,13.91
9172,1,6.04
9173,3,6.39
9174,4,9.56
9175,3,6.36
9176,0,6.04
9177,1,6.05
9178,2,6.06
9179,0,6.07
9180,0,6.03
9181,3,6.18
9182,1,6.07
9183,1,6.04
9184,0,6.02
9185,4,6.9
9186,0,6.03
9187,1,6.04
9188,3,6.1
9189,1,6.06
9190,1,6.04
9191,0,6.07
9192,4,8.98
9193,2,6.07
9194,4,6.34
9195,3,6.39
9196,2,6.06
9197,0,6.03
9198,2,6.05
9199,3,6.06
9200,4,17.21
9201,4,34.78
9202,3,6.13
9203,3,6.18
9204,4,6.39
9205,4,8.68
9206,2,6.04
9207,4,35.84
9208,4,6.76
9209,0,6.04
9210,1,6.03
9211,4,8.05
9212,1,6.04
9213,0,6.03
9214,3,6.14
9215,4,6.44
9216,2,6.06
9217,0,6.04
9218,0,6.03
9219,2,6.05
9220,4,6.57
9221,3,6.06
9222,3,6.24
9223,3,6.05
9224,2,6.05
9225,3,6.12
9226,0,6.03
9227,0,6.04
9228,2,6.05
9229,1,6.05
9230,3,6.25
9231,0,6.03
9232,1,6.04
9233,4,9.7
9234,1,6.06
9235,2,6.04
9236,2,6.06
9237,4,8.04
9238,0,6.03
9239,1,6.05
9240,3,9.15
9241,2,6.04
9242,3,6.09
9243,2,6.06
9244,4,7.81
9245,0,6.03
9246,1,6.04
9247,2,6.05
9248,4,6.45
9249,0,6.02
9250,2,6.12
9251,0,6.03
9252,4,7.44
9253,0,6.03
9254,2,6.09
9255,2,6.06
9256,1,6.04
9257,3,6.13
9258,4,6.49
9259,2,6.04
9260,1,6.06
9261,2,6.06
9262,2,6.06
9263,4,9.41
9264,2,6.04
9265,3,6.1
9266,3,6.23
9267,0,6.04
9268,2,6.06
9269,4,7.6
9270,3,6.06
9271,4,8.76
9272,1,6.04
9273,1,6.04
9274,3,6.18
9275,1,6.06
9276,2,6.07
9277,0,6.03
9278,2,6.06
9279,3,6.07
9280,4,6.62
9281,0,6.03
9282,1,6.06
9283,0,6.04
9284,2,6.04
9285,0,6.03
9286,1,6.08
9287,2,6.07
9288,4,10.21
9289,0,6.03
9290,4,10.27
9291,1,6.05
9292,2,6.04
9293,0,6.04
9294,1,6.05
9295,0,6.05
9296,2,6.05
9297,3,6.29
9298,4,14.38
9299,2,6.06
9300,2,6.11
9301,4,6.93
9302,4,7.38
9303,4,17.07
9304,0,6.03
9305,2,6.11
9306,2,6.05
9307,0,6.03
9308,3,6.11
9309,4,12.42
9310,3,6.61
9311,2,6.08
9312,3,6.2
9313,1,6.05
9314,1,6.05
9315,0,6.04
9316,4,7.06
9317,0,6.04
9318,0,6.03
9319,3,6.2
9320,0,6.03
9321,2,6.06
9322,2,6.06
9323,3,6.04
9324,0,6.02
9325,4,10.72
9326,1,6.04
9327,0,6.03
9328,0,6.03
9329,3,6.19
9330,4,6.65
9331,0,6.03
9332,0,6.04
9333,0,6.06
9334,3,6.07
9335,3,6.08
9336,1,6.07
9337,2,6.05
9338,2,6.07
9339,3,6.52
9340,4,6.28
9341,4,7.87
9342,0,6.04
