Id,RiskTier,InterestRate
7731,3,7.79
7732,0,5.94
7733,1,6.2
7734,2,6.25
7735,3,6.53
7736,2,6.15
7737,1,6.21
7738,2,6.39
7739,0,5.69
7740,1,5.9
7741,1,6.08
7742,2,6.43
7743,2,6.0
7744,0,6.09
7745,1,5.74
7746,0,5.89
7747,1,6.04
7748,2,6.36
7749,3,6.34
7750,2,6.05
7751,0,5.89
7752,2,6.13
7753,0,6.0
7754,1,6.08
7755,4,8.87
7756,4,13.09
7757,3,6.15
7758,3,6.53
7759,2,5.96
7760,4,6.91
7761,2,6.36
7762,2,6.35
7763,3,6.41
7764,3,6.9
7765,0,6.07
7766,4,26.7
7767,0,5.74
7768,1,5.95
7769,0,5.89
7770,3,6.57
7771,0,5.8
7772,2,6.19
7773,3,6.74
7774,4,7.32
7775,2,6.2
7776,1,5.99
7777,0,6.09
7778,1,6.03
7779,2,5.93
7780,3,6.46
7781,0,5.92
7782,1,6.2
7783,4,10.46
7784,4,16.08
7785,1,6.04
7786,1,6.14
7787,3,6.24
7788,4,9.72
7789,2,6.24
7790,2,6.26
7791,2,6.09
7792,1,6.24
7793,4,7.38
7794,1,5.86
7795,1,6.02
7796,2,6.29
7797,1,6.04
7798,4,7.85
7799,0,6.06
7800,3,6.78
7801,1,6.08
7802,2,6.21
7803,2,6.09
7804,1,6.23
7805,3,6.29
7806,2,5.77
7807,1,5.92
7808,4,6.79
7809,3,6.49
7810,2,6.27
7811,2,6.19
7812,4,35.99
7813,0,5.79
7814,2,6.02
7815,2,6.39
7816,4,34.06
7817,4,6.88
7818,1,6.2
7819,4,8.76
7820,2,6.17
7821,3,7.03
7822,0,6.07
7823,4,31.98
7824,2,6.22
7825,3,7.35
7826,4,23.33
7827,0,5.97
7828,2,6.22
7829,3,6.36
7830,3,6.59
7831,3,6.41
7832,2,6.1
7833,4,8.43
7834,1,6.34
7835,4,11.41
7836,2,6.15
7837,2,5.93
7838,4,27.83
7839,0,6.19
7840,0,5.73
7841,3,7.03
7842,2,6.31
7843,2,6.32
7844,4,7.73
7845,3,6.29
7846,1,5.86
7847,2,6.33
7848,3,6.3
7849,0,5.78
7850,1,5.96
7851,4,6.62
7852,2,5.96
7853,3,6.53
7854,1,6.03
7855,1,6.41
7856,0,6.1
7857,1,6.09
7858,3,6.7
7859,0,5.88
7860,2,6.09
7861,1,6.19
7862,4,23.71
7863,4,12.53
7864,2,6.19
7865,4,13.69
7866,4,11.79
7867,3,6.39
7868,3,6.85
7869,3,5.89
7870,0,6.2
7871,3,6.73
7872,2,6.01
7873,0,5.96
7874,0,5.89
7875,3,6.41
7876,1,6.33
7877,1,6.22
7878,2,6.2
7879,1,5.97
7880,0,6.13
7881,2,5.99
7882,0,6.03
7883,1,5.99
7884,0,5.94
7885,0,6.11
7886,3,6.34
7887,1,5.84
7888,3,6.63
7889,4,12.18
7890,4,12.1
7891,0,5.94
7892,3,6.35
7893,0,6.21
7894,1,6.28
7895,0,6.15
7896,4,10.99
7897,0,5.9
7898,3,6.34
7899,1,6.19
7900,2,6.17
7901,2,6.42
7902,0,6.01
7903,4,13.75
7904,3,6.21
7905,3,6.77
7906,1,5.9
7907,2,6.19
7908,3,6.8
7909,4,8.13
7910,3,7.06
7911,0,6.06
7912,2,6.27
7913,2,6.5
7914,0,6.14
7915,1,6.0
7916,4,6.59
7917,1,6.06
7918,3,6.38
7919,4,7.1
7920,1,6.13
7921,3,7.58
7922,0,5.83
7923,3,6.53
7924,3,6.22
7925,0,5.94
7926,2,6.09
7927,3,6.97
7928,4,35.99
7929,0,5.91
7930,4,11.82
7931,1,6.4
7932,2,6.12
7933,3,6.28
7934,2,6.59
7935,3,6.24
7936,3,6.34
7937,1,6.17
7938,4,11.04
7939,3,6.48
7940,2,6.46
7941,2,6.15
7942,1,6.71
7943,1,6.39
7944,0,5.79
7945,4,9.29
7946,1,6.06
7947,2,6.29
7948,4,8.7
7949,4,7.78
7950,4,8.11
7951,3,6.14
7952,4,6.53
7953,4,10.74
7954,2,6.2
7955,0,6.25
7956,1,6.07
7957,2,6.3
7958,0,6.17
7959,2,6.08
7960,1,6.06
7961,0,5.95
7962,3,6.89
7963,4,7.4
7964,3,7.91
7965,4,20.52
7966,2,6.07
7967,3,6.52
7968,1,6.24
7969,1,6.04
7970,1,6.14
7971,1,6.01
7972,2,6.27
7973,1,6.17
7974,4,10.84
7975,1,6.03
7976,2,6.24
7977,3,6.53
7978,2,6.16
7979,3,6.33
7980,4,7.53
7981,1,5.9
7982,1,6.21
7983,4,13.78
7984,4,14.53
7985,4,11.11
7986,0,6.21
7987,4,9.84
7988,3,6.32
7989,1,5.84
7990,3,6.27
7991,3,6.26
7992,2,6.06
7993,3,6.32
7994,4,11.54
7995,1,6.46
7996,4,7.55
7997,3,6.47
7998,3,6.42
7999,1,6.18
8000,3,6.22
8001,4,7.45
8002,4,8.68
8003,2,6.37
8004,4,7.08
8005,1,6.13
8006,1,6.05
8007,1,6.16
8008,4,33.7
8009,1,6.24
8010,2,6.41
8011,0,6.29
8012,1,6.06
8013,2,6.07
8014,3,6.67
8015,0,6.04
8016,1,6.21
8017,0,5.93
8018,2,6.46
8019,0,5.99
8020,4,11.16
8021,2,6.29
8022,0,6.15
8023,2,6.06
8024,3,6.07
8025,4,27.16
8026,3,6.47
8027,3,6.07
8028,3,6.46
8029,1,6.22
8030,3,6.48
8031,3,6.06
8032,0,6.0
8033,3,6.41
8034,1,5.95
8035,2,6.18
8036,2,5.98
8037,3,6.55
8038,4,7.72
8039,1,6.06
8040,3,5.75
8041,0,6.39
8042,3,6.32
8043,3,6.26
8044,1,5.85
8045,1,6.18
8046,1,6.03
8047,3,6.33
8048,1,6.03
8049,0,5.98
8050,3,7.55
8051,4,8.94
8052,3,6.38
8053,4,10.42
8054,0,5.92
8055,0,6.15
8056,1,6.17
8057,3,6.01
8058,3,7.22
8059,2,6.06
8060,2,6.15
8061,2,6.22
8062,0,5.91
8063,2,6.33
8064,4,7.8
8065,3,6.28
8066,2,6.15
8067,1,6.4
8068,3,6.68
8069,3,6.42
8070,4,15.38
8071,2,6.42
8072,1,6.21
8073,3,6.72
8074,2,6.04
8075,4,12.24
8076,4,6.86
8077,2,6.48
8078,2,6.03
8079,3,6.91
8080,4,11.23
8081,1,6.15
8082,0,6.01
8083,0,6.05
8084,4,11.2
8085,0,6.24
8086,2,6.55
8087,3,6.59
8088,2,6.08
8089,2,5.98
8090,4,9.39
8091,0,6.29
8092,2,6.04
8093,4,15.86
8094,2,6.51
8095,0,5.93
8096,0,5.98
8097,4,7.18
8098,2,6.15
8099,4,8.38
8100,1,5.98
8101,2,6.15
8102,3,6.17
8103,4,6.81
8104,2,6.17
8105,0,6.15
8106,2,6.11
8107,4,35.01
8108,3,6.71
8109,4,7.21
8110,1,6.09
8111,2,6.25
8112,2,6.33
8113,0,5.95
8114,4,11.13
8115,3,6.53
8116,4,19.39
8117,1,6.02
8118,2,6.04
8119,3,6.22
8120,3,6.29
8121,3,6.23
8122,1,6.07
8123,1,5.98
8124,3,6.83
8125,0,6.06
8126,4,7.44
8127,0,5.88
8128,1,5.96
8129,2,6.1
8130,1,5.94
8131,3,6.59
8132,2,5.81
8133,1,6.06
8134,2,6.02
8135,0,6.19
8136,1,6.14
8137,4,7.56
8138,4,6.93
8139,1,6.04
8140,2,6.26
8141,2,6.23
8142,1,6.08
8143,1,6.07
8144,4,10.77
8145,1,6.2
8146,3,6.39
8147,0,5.8
8148,3,6.52
8149,4,32.86
8150,1,6.24
8151,4,11.83
8152,4,6.68
8153,1,5.9
8154,4,32.6
8155,0,5.71
8156,0,6.08
8157,3,7.34
8158,0,6.02
8159,2,6.32
8160,0,6.26
8161,4,7.7
8162,3,6.82
8163,2,6.28
8164,3,6.54
8165,4,11.53
8166,0,6.21
8167,2,6.42
8168,1,5.88
8169,3,6.63
8170,4,10.1
8171,4,6.68
8172,3,6.26
8173,2,6.29
8174,3,6.6
8175,4,7.07
8176,3,6.35
8177,3,6.56
8178,0,5.81
8179,1,6.28
8180,3,6.99
8181,3,6.03
8182,3,7.65
8183,1,5.97
8184,3,6.2
8185,1,5.99
8186,1,6.28
8187,0,6.42
8188,2,6.23
8189,4,9.41
8190,0,6.06
8191,1,5.96
8192,3,6.85
8193,0,6.27
8194,1,6.24
8195,4,7.21
8196,1,6.09
8197,1,6.03
8198,4,11.68
8199,3,6.3
8200,0,5.94
8201,2,6.21
8202,2,6.42
8203,0,6.0
8204,0,6.09
8205,4,34.7
8206,1,6.0
8207,2,5.91
8208,3,6.28
8209,0,6.01
8210,0,5.81
8211,3,6.03
8212,3,6.5
8213,1,5.97
8214,1,5.95
8215,2,6.32
8216,1,6.15
8217,1,6.2
8218,2,6.29
8219,0,6.21
8220,0,5.91
8221,0,6.04
8222,0,6.28
8223,2,6.35
8224,3,6.19
8225,3,6.67
8226,3,6.39
8227,1,6.14
8228,1,6.08
8229,3,6.37
8230,3,6.8
8231,2,5.95
8232,4,7.52
8233,2,6.24
8234,0,5.89
8235,4,8.03
8236,4,8.91
8237,3,6.66
8238,4,8.83
8239,0,6.0
8240,3,6.17
8241,0,6.0
8242,1,6.34
8243,2,6.08
8244,3,6.63
8245,2,6.02
8246,1,6.2
8247,2,6.28
8248,1,6.12
8249,0,5.95
8250,1,6.0
8251,1,6.11
8252,3,7.02
8253,2,6.04
8254,1,6.35
8255,0,6.14
8256,1,6.01
8257,4,6.58
8258,3,6.36
8259,3,6.19
8260,3,6.13
8261,2,6.17
8262,1,6.25
8263,3,6.34
8264,0,5.95
8265,0,5.87
8266,2,6.11
8267,1,6.17
8268,0,6.0
8269,1,6.15
8270,3,6.33
8271,0,6.12
8272,1,6.08
8273,4,11.45
8274,4,6.72
8275,3,6.33
8276,3,6.41
8277,1,6.14
8278,4,6.45
8279,2,6.5
8280,1,6.2
8281,2,5.95
8282,3,6.06
8283,3,6.34
8284,0,6.02
8285,0,5.97
8286,0,6.34
8287,2,5.97
8288,0,6.11
8289,4,29.42
8290,4,15.6
8291,0,5.9
8292,1,5.9
8293,3,6.38
8294,0,5.84
8295,4,8.45
8296,4,13.61
8297,0,5.95
8298,2,6.12
8299,0,6.2
8300,0,5.9
8301,1,5.99
8302,3,6.47
8303,1,6.52
8304,2,5.98
8305,0,5.93
8306,1,6.14
8307,4,29.79
8308,3,6.3
8309,3,6.34
8310,2,6.12
8311,1,6.07
8312,4,7.69
8313,2,6.27
8314,3,7.48
8315,4,12.7
8316,2,6.23
8317,4,9.79
8318,1,5.99
8319,4,10.68
8320,4,7.43
8321,1,5.96
8322,2,6.19
8323,0,6.04
8324,2,5.78
8325,4,9.96
8326,4,9.43
8327,2,6.84
8328,3,6.17
8329,2,6.21
8330,2,6.44
8331,3,6.29
8332,1,6.09
8333,3,6.21
8334,3,6.72
8335,4,24.57
8336,1,6.13
8337,2,5.97
8338,0,5.94
8339,1,6.1
8340,4,11.35
8341,4,9.78
8342,4,6.84
8343,1,6.0
8344,3,6.76
8345,1,6.21
8346,0,6.15
8347,1,6.19
8348,3,6.31
8349,1,6.09
8350,3,6.63
8351,3,6.61
8352,0,5.87
8353,2,6.25
8354,4,6.65
8355,1,6.16
8356,1,6.09
8357,1,6.38
8358,4,21.16
8359,2,6.22
8360,2,6.5
8361,2,6.11
8362,3,6.24
8363,3,6.51
8364,1,6.18
8365,3,6.31
8366,3,6.87
8367,1,6.41
8368,1,6.3
8369,1,6.2
8370,3,6.59
8371,3,6.81
8372,4,10.4
8373,4,11.7
8374,4,10.04
8375,0,6.39
8376,1,6.21
8377,2,6.17
8378,0,6.16
8379,1,6.14
8380,0,5.8
8381,1,6.1
8382,1,6.06
8383,4,7.49
8384,3,6.64
8385,0,5.92
8386,2,6.07
8387,4,7.71
8388,3,6.96
8389,2,6.46
8390,0,6.0
8391,2,6.23
8392,4,9.77
8393,0,6.2
8394,2,6.13
8395,4,8.32
8396,1,6.39
8397,0,6.27
8398,3,6.37
8399,1,6.17
8400,0,6.0
8401,0,5.72
8402,2,5.85
8403,4,8.39
8404,1,6.05
8405,0,6.71
8406,1,5.94
8407,0,5.82
8408,0,6.1
8409,4,7.12
8410,0,6.44
8411,3,6.36
8412,0,5.98
8413,2,6.0
8414,4,11.89
8415,3,6.21
8416,3,6.49
8417,0,5.88
8418,3,6.22
8419,1,5.77
8420,1,6.03
8421,4,10.43
8422,1,6.2
8423,4,35.99
8424,3,6.34
8425,3,6.53
8426,1,5.9
8427,3,6.04
8428,4,9.81
8429,1,6.25
8430,4,7.92
8431,2,5.94
8432,0,6.21
8433,1,6.19
8434,1,6.16
8435,4,9.12
8436,2,6.13
8437,1,6.19
8438,1,6.0
8439,4,13.29
8440,2,6.02
8441,3,6.96
8442,1,6.19
8443,4,11.53
8444,1,6.2
8445,1,6.25
8446,3,6.57
8447,3,6.17
8448,3,6.8
8449,2,6.14
8450,3,6.59
8451,2,6.13
8452,4,7.81
8453,4,20.27
8454,1,6.13
8455,3,6.05
8456,2,6.2
8457,2,6.02
8458,0,6.07
8459,2,6.08
8460,1,5.76
8461,3,6.58
8462,3,6.07
8463,3,6.55
8464,2,6.17
8465,3,6.4
8466,4,10.63
8467,1,6.21
8468,2,6.27
8469,1,6.01
8470,3,6.78
8471,3,6.95
8472,3,9.86
8473,2,6.34
8474,3,6.26
8475,4,7.64
8476,1,5.84
8477,3,6.22
8478,0,5.94
8479,3,6.55
8480,4,17.99
8481,1,6.3
8482,2,6.02
8483,1,6.02
8484,1,6.11
8485,4,8.42
8486,0,5.86
8487,1,6.14
8488,3,6.3
8489,3,6.17
8490,3,6.37
8491,2,6.39
8492,0,6.08
8493,1,6.08
8494,0,5.92
8495,3,6.52
8496,3,6.48
8497,4,16.29
8498,0,5.98
8499,4,7.16
8500,0,5.96
8501,4,8.37
8502,4,10.65
8503,2,6.17
8504,3,6.04
8505,3,6.34
8506,0,6.02
8507,0,5.93
8508,1,6.17
8509,4,27.71
8510,2,6.1
8511,2,6.09
8512,2,6.09
8513,2,5.93
8514,0,6.12
8515,1,5.99
8516,1,5.87
8517,2,6.25
8518,1,5.91
8519,0,6.18
8520,2,5.95
8521,2,6.63
8522,0,6.01
8523,1,6.33
8524,0,5.99
8525,0,6.12
8526,1,6.1
8527,0,5.98
8528,2,6.87
8529,2,6.13
8530,1,5.97
8531,3,5.93
8532,2,6.06
8533,4,10.39
8534,0,5.95
8535,4,10.76
8536,0,6.09
8537,0,6.02
8538,3,6.18
8539,1,6.04
8540,3,6.87
8541,0,5.84
8542,0,6.04
8543,1,6.29
8544,3,6.43
8545,0,5.74
8546,0,5.99
8547,1,6.06
8548,0,5.81
8549,0,5.95
8550,4,12.92
8551,4,11.89
8552,1,5.9
8553,1,6.26
8554,1,6.2
8555,4,16.96
8556,2,6.59
8557,2,6.25
8558,4,6.32
8559,1,6.05
8560,1,6.08
8561,2,5.99
8562,1,5.97
8563,0,6.31
8564,4,7.97
8565,3,6.24
8566,2,6.62
8567,3,7.1
8568,4,10.08
8569,0,6.12
8570,1,5.95
8571,3,6.58
8572,1,6.07
8573,1,6.1
8574,0,6.02
8575,1,6.01
8576,0,5.93
8577,4,7.5
8578,2,6.16
8579,3,6.59
8580,1,6.04
8581,1,6.13
8582,3,6.32
8583,1,6.65
8584,2,6.19
8585,4,12.36
8586,4,7.91
8587,0,5.99
8588,4,7.5
8589,2,6.02
8590,0,6.01
8591,0,6.04
8592,1,6.02
8593,2,6.14
8594,4,16.92
8595,0,5.84
8596,0,5.88
8597,1,6.1
8598,2,5.82
8599,0,6.08
8600,0,6.19
8601,2,6.11
8602,2,6.23
8603,3,6.52
8604,1,6.03
8605,1,6.02
8606,0,5.85
8607,2,6.18
8608,4,13.95
8609,4,12.68
8610,4,10.73
8611,4,17.13
8612,4,7.21
8613,1,5.97
8614,1,6.22
8615,1,5.86
8616,2,6.34
8617,4,10.23
8618,4,32.37
8619,0,6.29
8620,4,8.28
8621,3,6.31
8622,0,6.27
8623,2,6.55
8624,3,6.66
8625,1,6.31
8626,2,6.16
8627,1,6.01
8628,3,6.24
8629,3,6.13
8630,3,6.87
8631,0,6.11
8632,0,5.85
8633,0,6.09
8634,4,8.58
8635,2,6.14
8636,1,6.02
8637,4,10.08
8638,2,6.35
8639,4,9.34
8640,0,6.19
8641,2,6.08
8642,1,6.23
8643,0,6.24
8644,3,6.42
8645,3,6.46
8646,4,12.29
8647,2,5.86
8648,3,6.53
8649,3,6.17
8650,1,5.98
8651,0,6.17
8652,3,6.94
8653,1,5.97
8654,3,6.48
8655,0,6.23
8656,3,6.41
8657,2,6.22
8658,4,10.58
8659,4,6.8
8660,4,7.56
8661,4,9.21
8662,0,5.78
8663,3,6.21
8664,2,6.43
8665,2,6.33
8666,4,7.96
8667,4,33.36
8668,1,6.14
8669,4,12.1
8670,1,6.32
8671,4,8.07
8672,3,6.17
8673,0,5.72
8674,2,6.11
8675,4,9.6
8676,3,6.6
8677,1,5.97
8678,0,6.07
8679,2,6.18
8680,3,6.11
8681,0,6.21
8682,4,7.93
8683,0,6.05
8684,2,6.17
8685,4,14.15
8686,1,6.26
8687,1,6.21
8688,4,7.41
8689,1,6.04
8690,1,6.02
8691,2,6.15
8692,1,6.26
8693,1,5.91
8694,0,6.16
8695,2,6.38
8696,2,6.11
8697,0,6.12
8698,0,6.07
8699,1,6.17
8700,2,5.95
8701,1,6.02
8702,1,6.14
8703,0,5.96
8704,4,7.72
8705,1,6.27
8706,2,6.23
8707,3,7.8
8708,4,21.14
8709,1,6.22
8710,0,5.91
8711,1,6.04
8712,2,5.99
8713,4,6.83
8714,3,6.59
8715,0,6.24
8716,2,6.46
8717,1,6.05
8718,2,6.13
8719,4,11.57
8720,4,9.69
8721,4,35.22
8722,3,6.58
8723,1,6.06
8724,3,6.16
8725,4,7.33
8726,4,28.42
8727,3,6.36
8728,1,5.91
8729,1,6.27
8730,4,6.65
8731,2,6.1
8732,1,5.98
8733,1,6.28
8734,2,6.19
8735,1,5.91
8736,1,6.16
8737,3,6.43
8738,4,24.28
8739,0,6.36
8740,4,7.34
8741,4,7.09
8742,1,6.14
8743,4,12.11
8744,1,6.59
8745,4,10.38
8746,4,13.6
8747,2,6.14
8748,3,6.6
8749,1,6.08
8750,1,5.83
8751,2,6.03
8752,3,6.6
8753,4,10.74
8754,4,8.49
8755,0,6.23
8756,2,6.19
8757,2,6.47
8758,0,6.01
8759,0,5.91
8760,3,6.08
8761,3,6.28
8762,4,10.89
8763,2,6.09
8764,2,6.13
8765,1,6.2
8766,1,5.84
8767,3,6.23
8768,4,21.21
8769,1,6.28
8770,0,5.92
8771,2,6.06
8772,4,9.36
8773,4,31.93
8774,1,6.11
8775,2,6.42
8776,3,6.55
8777,3,6.95
8778,1,6.08
8779,3,6.42
8780,4,34.4
8781,0,6.2
8782,3,6.73
8783,4,11.4
8784,2,6.48
8785,3,6.67
8786,3,6.36
8787,0,5.88
8788,3,6.32
8789,1,6.07
8790,2,6.13
8791,3,6.26
8792,0,6.01
8793,0,6.2
8794,4,18.54
8795,3,6.41
8796,1,6.28
8797,3,6.22
8798,4,35.99
8799,0,6.27
8800,3,6.7
8801,4,8.84
8802,1,6.01
8803,0,6.48
8804,2,6.44
8805,4,6.53
8806,2,6.1
8807,2,6.03
8808,0,6.01
8809,0,6.01
8810,4,8.14
8811,2,6.07
8812,1,5.93
8813,1,5.97
8814,2,6.19
8815,3,6.62
8816,4,16.88
8817,0,6.0
8818,0,5.79
8819,2,6.12
8820,2,6.66
8821,1,6.03
8822,3,6.74
8823,4,9.53
8824,1,5.84
8825,4,17.89
8826,3,6.94
8827,1,6.09
8828,1,6.32
8829,3,6.56
8830,3,6.6
8831,1,6.03
8832,3,6.63
8833,2,6.09
8834,1,6.09
8835,2,6.34
8836,4,7.84
8837,0,6.23
8838,3,6.48
8839,1,6.13
8840,1,5.87
8841,2,6.1
8842,3,6.78
8843,4,7.22
8844,2,6.28
8845,1,6.1
8846,4,12.63
8847,1,5.99
8848,0,6.04
8849,1,6.15
8850,3,6.23
8851,0,5.98
8852,1,6.17
8853,3,6.34
8854,4,35.99
8855,3,6.21
8856,4,26.95
8857,0,6.17
8858,3,6.17
8859,2,5.78
8860,3,6.68
8861,3,6.3
8862,1,5.88
8863,3,6.01
8864,0,6.02
8865,1,5.96
8866,1,6.1
8867,1,6.09
8868,0,6.78
8869,2,6.5
8870,4,8.69
8871,1,5.89
8872,4,11.21
8873,3,6.58
8874,4,7.92
8875,1,6.23
8876,1,6.5
8877,4,10.4
8878,2,6.08
8879,3,6.78
8880,4,17.14
8881,1,6.16
8882,0,5.98
8883,0,6.23
8884,4,13.66
8885,0,6.28
8886,4,7.38
8887,1,6.34
8888,4,8.93
8889,2,6.11
8890,2,6.03
8891,2,6.32
8892,2,5.9
8893,0,6.02
8894,3,6.14
8895,0,6.1
8896,0,5.87
8897,4,8.62
8898,1,6.01
8899,4,11.81
8900,1,6.18
8901,3,6.29
8902,4,24.31
8903,1,6.27
8904,2,6.55
8905,2,6.33
8906,3,5.93
8907,3,7.06
8908,2,5.97
8909,1,6.2
8910,2,6.05
8911,4,6.94
8912,4,8.51
8913,1,6.31
8914,3,6.24
8915,3,6.49
8916,0,6.26
8917,1,6.23
8918,2,6.0
8919,4,35.08
8920,1,5.95
8921,4,7.29
8922,3,6.19
8923,3,6.09
8924,2,6.07
8925,1,6.2
8926,0,6.03
8927,0,5.85
8928,4,11.85
8929,4,7.71
8930,4,8.23
8931,1,6.11
8932,4,13.5
8933,0,6.12
8934,1,6.07
8935,1,6.11
8936,0,6.17
8937,0,5.9
8938,2,6.5
8939,1,5.89
8940,2,5.82
8941,2,6.32
8942,1,6.13
8943,2,6.15
8944,2,6.29
8945,3,6.05
8946,3,6.05
8947,0,5.82
8948,2,5.99
8949,3,6.45
8950,3,6.66
8951,1,6.03
8952,3,6.81
8953,3,6.43
8954,4,7.12
8955,2,5.74
8956,1,6.02
8957,3,6.21
8958,0,5.9
8959,2,6.11
8960,3,6.38
8961,0,6.07
8962,2,6.1
8963,2,6.29
8964,0,5.97
8965,1,6.08
8966,1,6.34
8967,3,6.1
8968,0,5.89
8969,4,35.98
8970,0,6.07
8971,2,6.36
8972,4,8.54
8973,4,7.23
8974,2,6.0
8975,2,6.0
8976,1,6.05
8977,2,6.13
8978,1,6.08
8979,0,6.29
8980,3,7.28
8981,3,6.19
8982,4,8.72
8983,4,33.87
8984,2,6.22
8985,3,6.37
8986,4,10.19
8987,1,6.18
8988,2,6.16
8989,1,6.06
8990,3,6.24
8991,4,13.8
8992,3,6.41
8993,4,33.98
8994,0,5.83
8995,1,6.07
8996,1,5.99
8997,3,6.3
8998,3,6.49
8999,4,6.64
9000,3,6.36
9001,3,6.2
9002,4,10.26
9003,0,5.91
9004,0,5.87
9005,3,6.36
9006,3,6.73
9007,0,6.13
9008,3,6.78
9009,1,6.11
9010,3,6.1
9011,4,8.34
9012,2,5.87
9013,1,6.39
9014,3,6.4
9015,0,6.02
9016,4,9.01
9017,0,6.5
9018,2,5.97
9019,1,6.03
9020,0,6.1
9021,3,6.4
9022,4,28.67
9023,0,5.93
9024,4,13.21
9025,4,6.72
9026,2,6.08
9027,2,6.19
9028,1,6.17
9029,1,6.01
9030,2,6.37
9031,3,6.57
9032,1,6.49
9033,1,6.19
9034,2,5.91
9035,4,15.23
9036,0,6.21
9037,3,7.38
9038,3,6.38
9039,2,6.14
9040,3,6.05
9041,4,7.11
9042,4,35.14
9043,2,6.31
9044,1,6.09
9045,1,6.52
9046,2,6.14
9047,0,6.18
9048,1,6.16
9049,1,6.19
9050,2,5.93
9051,1,6.18
9052,0,6.05
9053,4,18.42
9054,1,6.2
9055,3,6.64
9056,3,6.03
9057,1,6.02
9058,0,6.21
9059,2,6.23
9060,3,6.49
9061,0,5.88
9062,0,6.02
9063,3,6.19
9064,0,5.99
9065,0,6.04
9066,4,7.88
9067,3,7.06
9068,0,6.31
9069,3,5.99
9070,1,6.21
9071,4,9.02
9072,1,6.02
9073,2,6.34
9074,4,8.46
9075,1,6.13
9076,0,5.85
9077,1,6.21
9078,2,6.3
9079,3,6.48
9080,3,5.94
9081,0,6.03
9082,3,6.63
9083,2,6.28
9084,3,6.46
9085,1,6.11
9086,3,6.41
9087,0,5.82
9088,2,6.39
9089,4,6.36
9090,4,6.9
9091,0,6.13
9092,2,6.39
9093,0,5.89
9094,0,6.13
9095,4,10.9
9096,4,11.77
9097,3,9.39
9098,2,6.38
9099,4,11.34
9100,3,6.36
9101,2,6.2
9102,1,6.22
9103,3,7.04
9104,1,6.21
9105,4,8.32
9106,4,8.41
9107,3,6.45
9108,0,6.12
9109,3,6.46
9110,1,6.06
9111,2,6.02
9112,4,10.39
9113,4,7.24
9114,2,6.4
9115,2,6.08
9116,3,6.3
9117,3,6.39
9118,2,6.25
9119,1,5.85
9120,1,6.06
9121,1,6.11
9122,3,10.21
9123,1,6.14
9124,4,9.45
9125,1,5.94
9126,2,5.94
9127,1,6.18
9128,1,6.24
9129,2,6.21
9130,4,6.96
9131,0,6.11
9132,2,6.16
9133,3,6.22
9134,2,6.38
9135,0,5.97
9136,4,14.5
9137,2,6.16
9138,0,6.19
9139,3,6.32
9140,2,6.06
9141,1,6.11
9142,4,11.74
9143,0,6.13
9144,1,6.35
9145,1,6.13
9146,1,5.97
9147,0,5.91
9148,4,9.71
9149,2,6.07
9150,4,9.54
9151,4,10.17
9152,4,10.56
9153,2,6.16
9154,0,6.14
9155,1,6.19
9156,0,6.05
9157,4,14.38
9158,1,6.05
9159,3,6.72
9160,3,7.2
9161,4,6.28
9162,1,5.86
9163,0,5.82
9164,3,5.94
9165,4,35.99
9166,3,6.5
9167,4,7.68
9168,0,5.73
9169,2,5.93
9170,1,6.01
9171,4,13.38
9172,1,6.2
9173,3,7.2
9174,4,9.81
9175,3,6.56
9176,0,6.14
9177,1,6.1
9178,2,6.33
9179,0,6.05
9180,0,5.75
9181,3,6.53
9182,1,6.49
9183,1,5.93
9184,0,5.98
9185,4,7.42
9186,0,6.13
9187,1,6.26
9188,3,6.74
9189,2,6.19
9190,1,6.21
9191,0,6.29
9192,4,9.2
9193,2,5.9
9194,4,6.96
9195,3,6.42
9196,2,6.2
9197,0,6.4
9198,2,6.2
9199,3,6.22
9200,4,18.75
9201,4,32.5
9202,3,6.32
9203,3,6.28
9204,4,6.87
9205,4,8.18
9206,1,6.28
9207,4,35.99
9208,3,6.95
9209,1,6.07
9210,1,5.88
9211,4,7.74
9212,1,5.96
9213,0,6.14
9214,3,6.57
9215,4,7.2
9216,2,6.41
9217,0,6.05
9218,0,5.98
9219,2,6.11
9220,4,7.25
9221,3,6.07
9222,3,6.43
9223,2,6.25
9224,2,6.28
9225,3,6.36
9226,0,5.87
9227,0,5.98
9228,2,6.17
9229,1,6.22
9230,3,6.6
9231,0,6.0
9232,1,5.96
9233,4,9.96
9234,1,5.97
9235,2,6.16
9236,2,6.02
9237,4,8.39
9238,0,5.99
9239,1,6.17
9240,3,8.48
9241,2,6.08
9242,3,6.46
9243,3,6.23
9244,4,7.92
9245,0,5.97
9246,1,6.22
9247,2,6.17
9248,4,6.79
9249,0,5.56
9250,2,6.29
9251,0,5.95
9252,4,7.82
9253,0,5.97
9254,2,6.23
9255,2,6.11
9256,1,6.07
9257,3,6.25
9258,4,7.17
9259,2,6.31
9260,1,6.23
9261,2,6.4
9262,2,6.17
9263,4,9.28
9264,2,6.21
9265,3,6.17
9266,3,6.92
9267,0,6.2
9268,2,6.26
9269,4,8.17
9270,3,6.22
9271,4,9.26
9272,1,6.17
9273,1,5.93
9274,3,6.12
9275,1,6.15
9276,2,6.07
9277,0,5.73
9278,2,6.31
9279,3,6.34
9280,4,7.11
9281,0,5.81
9282,1,6.05
9283,0,6.09
