Id,RiskTier,InterestRate
7783,4,9.87
7784,4,15.52
7785,1,6.02
7786,1,6.07
7787,3,6.31
7788,4,9.13
7789,1,6.15
7790,2,6.21
7791,2,6.14
7792,1,6.2
7793,4,7.36
7794,0,6.02
7795,1,6.09
7796,2,6.18
7797,2,6.09
7798,4,8.55
7799,0,6.01
7800,3,6.52
7801,1,6.07
7802,2,6.21
7803,2,6.18
7804,1,6.14
7805,3,6.3
7806,2,6.11
7807,1,6.06
7808,3,6.84
7809,3,6.74
7810,2,6.16
7811,2,6.19
7812,4,34.97
7813,0,6.0
7814,3,6.22
7815,2,6.19
7816,4,35.56
7817,4,7.07
7818,2,6.16
7819,4,8.01
7820,1,6.21
7821,3,6.88
7822,0,6.08
7823,4,35.41
7824,1,6.16
7825,3,6.65
7826,4,21.63
7827,0,6.05
7828,2,6.15
7829,3,6.38
7830,3,6.56
7831,3,6.38
7832,2,6.1
7833,4,8.46
7834,1,6.09
7835,4,9.75
7836,2,6.14
7837,2,6.12
7838,4,29.28
7839,0,6.05
7840,0,5.98
7841,3,6.82
7842,2,6.31
7843,2,6.22
7844,4,7.82
7845,3,6.31
7846,1,6.04
7847,2,6.2
7848,3,6.39
7849,0,5.96
7850,1,6.06
7851,4,6.89
7852,2,6.09
7853,3,6.67
7854,1,6.18
7855,1,6.18
7856,0,6.01
7857,1,6.1
7858,3,6.69
7859,0,6.05
7860,2,6.21
7861,1,6.13
7862,4,23.33
7863,4,11.97
7864,2,6.06
7865,4,12.15
7866,4,12.09
7867,3,6.39
7868,3,6.61
7869,2,6.17
7870,0,6.08
7871,3,6.6
7872,2,6.12
7873,0,5.97
7874,0,6.02
7875,3,6.28
7876,1,6.04
7877,1,6.09
7878,2,6.17
7879,1,6.05
7880,0,6.02
7881,2,6.08
7882,0,6.19
7883,1,6.04
7884,0,6.03
7885,0,6.02
7886,3,6.43
7887,0,6.11
7888,3,6.65
7889,4,12.35
7890,4,11.76
7891,0,6.09
7892,3,6.33
7893,0,6.08
7894,1,6.17
7895,0,6.14
7896,4,11.11
7897,0,6.04
7898,3,6.4
7899,1,6.05
7900,2,6.14
7901,2,6.23
7902,0,6.02
7903,4,13.76
7904,3,6.56
7905,3,6.7
7906,1,6.09
7907,2,6.21
7908,3,6.72
7909,4,8.0
7910,4,6.95
7911,0,6.08
7912,2,6.19
7913,2,6.19
7914,0,6.07
7915,1,6.02
7916,4,6.68
7917,1,6.16
7918,3,6.45
7919,4,7.06
7920,2,6.09
7921,3,7.95
7922,0,6.07
7923,3,6.27
7924,3,6.25
7925,0,6.04
7926,2,6.16
7927,3,6.73
7928,4,35.05
7929,0,6.05
7930,4,11.15
7931,1,6.01
7932,2,6.15
7933,3,6.38
7934,2,6.26
7935,3,6.26
7936,3,6.44
7937,1,6.08
7938,4,11.36
7939,3,6.7
7940,2,6.18
7941,1,6.14
7942,1,6.12
7943,1,6.15
7944,0,6.03
7945,4,9.77
7946,0,6.1
7947,3,6.16
7948,4,9.33
7949,4,8.13
7950,4,7.7
7951,3,6.28
7952,4,6.78
7953,4,10.72
7954,2,6.14
7955,0,6.09
7956,1,6.01
7957,2,6.19
7958,0,6.05
7959,1,6.1
7960,1,6.07
7961,1,6.08
7962,3,6.38
7963,4,7.09
7964,3,7.75
7965,4,14.3
7966,2,6.2
7967,3,6.43
7968,1,6.1
7969,1,6.05
7970,2,6.14
7971,0,6.12
7972,1,6.18
7973,0,6.07
7974,4,10.19
7975,1,6.07
7976,1,6.05
7977,3,6.54
7978,2,6.24
7979,3,6.23
7980,4,7.35
7981,0,6.02
7982,1,6.05
7983,4,13.32
7984,4,14.97
7985,4,12.14
7986,1,6.13
7987,4,9.97
7988,3,6.29
7989,1,6.07
7990,3,6.2
7991,3,6.3
7992,2,6.05
7993,3,6.21
7994,4,11.5
7995,0,6.13
7996,4,6.73
7997,3,6.34
7998,3,6.47
7999,1,6.06
8000,3,6.22
8001,4,7.55
8002,4,9.07
8003,2,6.21
8004,4,7.31
8005,1,6.09
8006,1,6.08
8007,1,6.06
8008,4,35.12
8009,1,6.11
8010,2,6.17
8011,0,6.03
8012,1,6.06
8013,2,6.11
8014,3,6.82
8015,0,6.09
8016,1,6.17
8017,0,6.02
8018,2,6.28
8019,0,6.01
8020,4,10.5
8021,2,6.19
8022,0,6.04
8023,2,6.15
8024,3,6.22
8025,4,26.32
8026,3,6.51
8027,3,6.37
8028,3,6.3
8029,1,6.11
8030,3,6.36
8031,2,6.12
8032,0,6.03
8033,3,6.47
8034,1,6.07
8035,2,6.19
8036,2,6.22
8037,3,6.38
8038,4,8.27
8039,1,6.04
8040,3,6.29
8041,0,6.1
8042,3,6.21
8043,3,6.45
8044,0,6.04
8045,1,6.06
8046,1,6.06
8047,3,6.55
8048,1,6.09
8049,0,6.11
8050,3,7.59
8051,4,9.03
8052,3,6.25
8053,4,10.07
8054,0,6.05
8055,0,6.05
8056,1,6.1
8057,3,6.35
8058,3,7.05
8059,2,6.09
8060,2,6.12
8061,2,6.09
8062,0,6.03
8063,2,6.17
8064,4,7.55
8065,3,6.26
8066,2,6.1
8067,1,6.1
8068,3,6.57
8069,3,6.34
8070,4,14.68
8071,2,6.28
8072,1,6.12
8073,3,6.51
8074,2,6.13
8075,4,11.27
8076,4,6.79
8077,2,6.32
8078,2,6.09
8079,3,6.77
8080,4,11.1
8081,1,6.03
8082,0,6.04
8083,0,6.06
8084,4,11.06
8085,1,6.17
8086,2,6.32
8087,3,6.38
8088,2,6.08
8089,1,6.14
8090,4,9.24
8091,1,6.07
8092,2,6.2
8093,4,15.27
8094,2,6.8
8095,0,6.01
8096,0,6.02
8097,4,7.42
8098,2,6.13
8099,4,8.7
8100,1,6.01
8101,2,6.15
8102,3,6.26
8103,4,7.53
8104,2,6.19
8105,0,6.04
8106,2,6.12
8107,4,35.16
8108,3,6.54
8109,4,7.17
8110,1,6.08
8111,2,6.12
8112,2,6.13
8113,0,6.04
8114,4,10.13
8115,3,6.36
8116,4,21.12
8117,1,6.05
8118,2,6.11
8119,3,6.19
8120,3,6.21
8121,3,6.37
8122,1,6.04
8123,1,6.1
8124,3,6.73
8125,0,6.01
8126,4,7.78
8127,0,6.03
8128,1,6.08
8129,2,6.13
8130,1,6.06
8131,3,6.43
8132,2,6.12
8133,0,6.04
8134,2,6.14
8135,1,6.05
8136,1,6.13
8137,4,7.55
8138,4,6.81
8139,1,6.04
8140,2,6.1
8141,1,6.13
8142,2,6.11
8143,1,6.11
8144,4,11.04
8145,1,6.13
8146,3,6.49
8147,0,6.05
8148,3,6.59
8149,4,33.0
8150,1,6.04
8151,4,11.22
8152,4,6.71
8153,0,6.02
8154,4,32.83
8155,0,6.03
8156,0,6.01
8157,3,6.91
8158,0,6.13
8159,2,6.14
8160,1,6.08
8161,4,7.83
8162,3,6.75
8163,2,6.2
8164,3,6.43
8165,4,11.39
8166,0,6.11
8167,2,6.25
8168,1,6.09
8169,3,6.67
8170,4,9.95
8171,4,7.03
8172,3,6.27
8173,1,6.11
8174,2,6.27
8175,4,7.26
8176,3,6.43
8177,3,6.54
8178,0,6.08
8179,1,6.08
8180,3,6.61
8181,3,6.11
8182,3,7.69
8183,2,6.1
8184,3,6.24
8185,1,6.06
8186,1,6.09
8187,0,6.45
8188,2,6.17
8189,4,9.48
8190,0,6.06
8191,1,6.12
8192,3,6.3
8193,0,6.09
8194,1,6.05
8195,4,6.95
8196,1,6.07
8197,1,6.06
8198,4,12.16
8199,3,6.22
8200,0,6.06
8201,2,6.13
8202,2,6.17
8203,0,6.05
8204,1,6.16
8205,4,35.09
8206,1,6.06
8207,1,6.08
8208,3,6.32
8209,0,6.06
8210,0,6.04
8211,3,6.32
8212,3,6.26
8213,1,6.12
8214,1,6.07
8215,2,6.16
8216,1,6.16
8217,1,6.08
8218,2,6.2
8219,0,6.05
8220,0,5.99
8221,0,6.02
8222,0,6.03
8223,2,6.22
8224,3,6.2
8225,3,6.45
8226,3,6.52
8227,1,6.07
8228,1,6.15
8229,3,6.81
8230,3,6.45
8231,2,6.17
8232,4,7.07
8233,1,6.17
8234,0,6.06
8235,4,8.25
8236,4,8.84
8237,3,6.8
8238,4,9.56
8239,0,6.04
8240,3,6.24
8241,0,6.06
8242,0,6.14
8243,2,6.15
8244,3,6.43
8245,2,6.11
8246,1,6.09
8247,2,6.09
8248,1,6.11
8249,0,6.0
8250,1,6.05
8251,1,6.25
8252,3,6.7
8253,2,6.11
8254,1,6.15
8255,0,6.01
8256,0,6.05
8257,4,6.77
8258,3,6.52
8259,3,6.2
8260,3,6.16
8261,2,6.16
8262,1,6.11
8263,3,6.36
8264,1,6.06
8265,0,6.0
8266,2,6.14
8267,1,6.14
8268,0,6.06
8269,1,6.05
8270,2,6.25
8271,0,6.04
8272,0,6.09
8273,4,11.48
8274,4,6.64
8275,3,6.33
8276,2,6.22
8277,0,6.08
8278,4,6.61
8279,2,6.34
8280,1,6.05
8281,2,6.17
8282,3,6.28
8283,3,6.19
8284,0,6.09
8285,0,6.04
8286,0,6.05
8287,2,6.17
8288,0,6.12
8289,4,27.52
8290,4,14.7
8291,0,6.06
8292,1,6.13
8293,3,6.35
8294,0,5.99
8295,4,7.86
8296,4,12.6
8297,0,6.03
8298,2,6.14
8299,0,6.1
8300,0,6.03
8301,1,6.1
8302,3,6.43
8303,2,6.17
8304,2,6.09
8305,0,6.0
8306,1,6.09
8307,4,31.75
8308,3,6.2
8309,3,6.26
8310,2,6.2
8311,1,6.04
8312,4,7.62
8313,2,6.18
8314,3,7.35
8315,4,12.35
8316,2,6.21
8317,4,9.71
8318,1,6.02
8319,4,10.94
8320,4,7.04
8321,2,6.12
8322,2,6.18
8323,0,6.05
8324,2,6.18
8325,4,10.47
8326,4,9.76
8327,2,6.18
8328,2,6.14
8329,2,6.14
8330,2,6.13
8331,3,6.32
8332,1,6.07
8333,3,6.3
8334,3,6.33
8335,4,24.2
8336,2,6.13
8337,2,6.12
8338,0,6.06
8339,1,6.18
8340,4,10.94
8341,4,9.47
8342,3,6.66
8343,1,6.08
8344,3,6.57
8345,1,6.11
8346,0,6.07
8347,1,6.11
8348,3,6.28
8349,1,6.12
8350,3,6.5
8351,3,6.34
8352,0,5.99
8353,2,6.22
8354,3,6.84
8355,1,6.04
8356,1,6.1
8357,1,6.15
8358,4,23.0
8359,2,6.16
8360,3,6.34
8361,2,6.17
8362,3,6.23
8363,3,6.35
8364,1,6.12
8365,3,6.21
8366,3,6.54
8367,1,6.16
8368,1,6.12
8369,1,6.1
8370,3,6.45
8371,3,6.62
8372,4,10.63
8373,4,11.43
8374,4,9.82
8375,0,6.11
8376,0,6.07
8377,1,6.12
8378,0,6.09
8379,1,6.05
8380,0,6.02
8381,1,6.09
8382,1,6.12
8383,4,7.7
8384,3,6.47
8385,0,6.0
8386,2,6.16
8387,4,8.14
8388,3,6.75
8389,2,6.2
8390,0,6.09
8391,2,6.11
8392,4,9.83
8393,0,6.06
8394,2,6.23
8395,3,8.43
8396,1,6.07
8397,0,6.08
8398,3,6.24
8399,1,6.06
8400,0,6.02
8401,0,6.04
8402,2,6.11
8403,4,8.58
8404,1,6.02
8405,0,6.12
8406,0,6.07
8407,0,6.06
8408,0,6.09
8409,4,7.31
8410,0,6.04
8411,3,6.4
8412,0,6.07
8413,2,6.08
8414,4,11.53
8415,3,6.37
8416,3,6.29
8417,0,6.03
8418,3,6.2
8419,1,6.08
8420,1,6.05
8421,4,10.11
8422,1,6.1
8423,4,34.91
8424,3,6.4
8425,3,6.53
8426,1,6.03
8427,3,6.14
8428,4,9.49
8429,1,6.15
8430,4,7.7
8431,2,6.08
8432,0,6.12
8433,1,6.06
8434,1,6.08
8435,4,8.8
8436,2,6.15
8437,0,6.08
8438,1,6.07
8439,4,13.92
8440,2,6.09
8441,3,6.68
8442,1,6.11
8443,4,11.9
8444,1,6.14
8445,1,6.1
8446,3,6.64
8447,3,6.16
8448,3,6.47
8449,2,6.12
8450,2,6.24
8451,3,6.33
8452,4,7.61
8453,4,20.98
8454,1,6.09
8455,3,6.16
8456,2,6.16
8457,2,6.12
8458,0,6.01
8459,2,6.11
8460,1,6.13
8461,3,6.33
8462,3,6.19
8463,3,6.44
8464,2,6.25
8465,3,6.29
8466,4,10.86
8467,1,6.11
8468,2,6.23
8469,1,6.12
8470,3,6.67
8471,3,6.8
8472,3,9.17
8473,2,6.18
8474,3,6.36
8475,4,7.72
8476,0,6.03
8477,3,6.44
8478,0,6.0
8479,3,6.38
8480,4,17.37
8481,1,6.14
8482,2,6.12
8483,0,6.06
8484,1,6.1
8485,4,8.74
8486,0,6.05
8487,0,6.05
8488,3,6.59
8489,3,6.27
8490,3,6.25
8491,2,6.15
8492,0,6.01
8493,1,6.05
8494,0,6.0
8495,3,6.36
8496,3,6.57
8497,4,15.79
8498,0,6.03
8499,4,7.01
8500,0,6.04
8501,4,8.03
8502,4,10.97
8503,2,6.17
8504,2,6.26
8505,3,6.31
8506,0,6.18
8507,0,6.02
8508,1,6.06
8509,4,29.85
8510,2,6.18
8511,2,6.22
8512,2,6.34
8513,2,6.01
8514,0,5.99
8515,1,6.17
8516,1,6.07
8517,2,6.15
8518,1,6.13
8519,0,5.99
8520,2,6.12
8521,2,6.13
8522,0,6.03
8523,1,6.1
8524,0,6.05
8525,0,6.06
8526,2,6.06
8527,0,6.03
8528,2,6.31
8529,2,6.12
8530,1,6.02
8531,3,6.37
8532,2,6.17
8533,4,10.49
8534,0,6.13
8535,4,10.64
8536,0,6.05
8537,0,6.02
8538,3,6.27
8539,0,6.11
8540,3,6.92
8541,0,6.04
8542,0,6.1
8543,0,6.1
8544,3,6.32
8545,0,5.99
8546,0,6.04
8547,1,6.07
8548,0,6.1
8549,0,6.13
8550,4,12.53
8551,4,12.7
8552,1,6.06
8553,0,6.04
8554,1,6.1
8555,4,17.29
8556,2,6.19
8557,2,6.13
8558,4,6.83
8559,1,6.07
8560,1,6.01
8561,2,6.16
8562,1,6.07
8563,0,6.11
8564,4,8.45
8565,3,6.26
8566,3,6.27
8567,3,6.85
8568,4,10.66
8569,0,6.03
8570,1,6.05
8571,3,6.43
8572,0,6.05
8573,1,6.14
8574,0,6.02
8575,1,6.07
8576,0,6.0
8577,4,7.37
8578,2,6.15
8579,3,6.42
8580,1,6.05
8581,1,6.02
8582,3,6.31
8583,1,6.06
8584,2,6.13
8585,4,12.66
8586,4,7.33
8587,0,6.03
8588,4,7.02
8589,2,6.12
8590,0,6.09
8591,0,6.01
8592,0,6.07
8593,2,6.19
8594,4,17.08
8595,0,6.02
8596,0,6.01
8597,1,6.06
8598,2,6.15
8599,0,6.04
8600,0,6.16
8601,2,6.1
8602,2,6.13
8603,3,6.47
8604,1,6.07
8605,1,6.07
8606,0,6.0
8607,2,6.14
8608,4,13.79
8609,4,12.24
8610,4,10.54
8611,4,18.01
8612,4,7.33
8613,1,6.05
8614,1,6.05
8615,0,6.0
8616,2,6.23
8617,4,10.6
8618,4,34.5
8619,0,6.07
8620,4,8.52
8621,3,6.23
8622,0,6.09
8623,2,6.3
8624,3,6.77
8625,1,6.15
8626,2,6.18
8627,1,6.03
8628,3,6.26
8629,3,6.24
8630,3,6.49
8631,0,6.04
8632,0,6.0
8633,0,5.97
8634,4,8.6
8635,2,6.22
8636,1,6.03
8637,4,10.46
8638,2,6.19
8639,4,9.56
8640,0,6.15
8641,2,6.06
8642,1,6.19
8643,0,6.08
8644,3,6.31
8645,3,6.26
8646,4,12.49
8647,2,6.15
8648,3,6.44
8649,3,6.34
8650,1,6.03
8651,0,6.01
8652,3,6.66
8653,1,6.04
8654,3,6.57
8655,0,6.03
8656,3,6.38
8657,2,6.15
8658,4,10.2
8659,4,6.88
8660,4,7.68
8661,4,9.31
8662,0,6.0
8663,4,6.72
8664,2,6.22
8665,2,6.26
8666,4,7.74
8667,4,31.93
8668,0,6.08
8669,4,11.78
8670,0,6.08
8671,4,7.73
8672,3,6.2
8673,0,5.97
8674,2,6.06
8675,4,9.49
8676,3,6.32
8677,1,6.09
8678,0,6.05
8679,2,6.12
8680,3,6.14
8681,0,6.02
8682,4,8.05
8683,0,6.06
8684,2,6.07
8685,4,15.34
8686,1,6.11
8687,1,6.14
8688,4,7.06
8689,1,6.13
8690,1,6.09
8691,2,6.12
8692,1,6.09
8693,0,6.06
8694,0,6.31
8695,3,6.19
8696,2,6.17
8697,0,6.15
8698,0,6.07
8699,2,6.15
8700,2,6.23
8701,1,6.05
8702,0,6.13
8703,0,6.0
8704,4,7.36
8705,1,6.08
8706,2,6.12
8707,3,8.08
8708,4,21.27
8709,1,6.09
8710,0,6.07
8711,1,6.1
8712,2,6.22
8713,4,7.17
8714,3,6.35
8715,0,6.05
8716,2,6.17
8717,0,6.11
8718,2,6.24
8719,4,10.11
8720,4,9.43
8721,4,35.99
8722,3,6.42
8723,1,6.05
8724,3,6.21
8725,4,7.51
8726,4,30.85
8727,3,6.35
8728,1,6.03
8729,1,6.1
8730,4,6.69
8731,2,6.14
8732,1,6.03
8733,1,6.09
8734,2,6.17
8735,1,6.03
8736,1,6.09
8737,3,6.38
8738,4,24.16
8739,0,6.05
8740,4,7.5
8741,4,6.86
8742,1,6.12
8743,4,12.14
8744,2,6.09
8745,4,10.35
8746,4,12.99
8747,2,6.12
8748,3,6.52
8749,1,6.05
8750,1,6.01
8751,2,6.05
8752,3,6.63
8753,4,10.53
8754,4,9.0
8755,0,6.09
8756,2,6.17
8757,3,6.17
8758,0,6.09
8759,0,6.04
8760,3,6.4
8761,3,6.25
8762,4,11.33
8763,2,6.27
8764,2,6.1
8765,1,6.06
8766,1,6.05
8767,3,6.58
8768,4,23.28
8769,2,6.33
8770,0,6.03
8771,2,6.07
8772,4,9.4
8773,4,33.84
8774,1,6.19
8775,2,6.33
8776,3,6.45
8777,3,6.56
8778,0,6.11
8779,3,6.41
8780,4,35.58
8781,0,6.08
8782,3,6.65
8783,4,10.27
8784,2,6.14
8785,3,6.5
8786,3,6.7
8787,0,6.11
8788,3,6.46
8789,1,6.11
8790,2,6.16
8791,2,6.27
8792,0,6.1
8793,0,6.03
8794,4,18.34
8795,3,6.49
8796,1,6.13
8797,3,6.29
8798,4,34.82
8799,0,6.18
8800,3,6.38
8801,4,8.32
8802,1,6.1
8803,0,6.04
8804,2,6.19
8805,4,6.87
8806,2,6.15
8807,2,6.08
8808,0,6.05
8809,0,6.07
8810,4,7.12
8811,2,6.17
8812,1,6.04
8813,1,6.02
8814,2,6.26
8815,3,6.5
8816,4,17.85
8817,0,6.05
8818,0,6.05
8819,2,6.1
8820,2,6.2
8821,1,6.05
8822,3,6.52
8823,4,8.98
8824,1,6.15
8825,4,16.76
8826,3,6.69
8827,1,6.06
8828,1,6.19
8829,3,6.43
8830,3,6.34
8831,0,6.06
8832,3,6.46
8833,2,6.18
8834,1,6.05
8835,2,6.16
8836,4,7.4
8837,0,6.1
8838,3,6.34
8839,1,6.07
8840,0,6.06
8841,2,6.11
8842,3,6.53
8843,4,6.82
8844,2,6.08
8845,1,6.02
8846,4,12.43
8847,1,6.1
8848,0,6.08
8849,1,6.06
8850,3,6.21
8851,0,6.07
8852,1,6.09
8853,3,6.26
8854,4,35.3
8855,3,6.4
8856,4,26.93
8857,0,6.09
8858,3,6.26
8859,3,6.14
8860,3,6.59
8861,3,6.3
8862,1,6.04
8863,2,6.14
8864,0,6.02
8865,1,6.22
8866,1,6.12
8867,1,6.16
8868,1,6.15
8869,2,6.21
8870,4,8.4
8871,1,6.04
8872,4,10.9
8873,3,6.7
8874,4,7.81
8875,1,6.08
8876,1,6.15
8877,4,10.38
8878,2,6.18
8879,3,6.6
8880,4,17.83
8881,1,6.15
8882,0,6.06
8883,0,6.06
8884,4,12.61
8885,0,6.1
8886,4,8.07
8887,1,6.4
8888,4,9.52
8889,2,6.13
8890,2,6.06
8891,2,6.22
8892,1,6.03
8893,0,5.99
8894,2,6.22
8895,0,6.25
8896,0,5.98
8897,4,8.86
8898,1,6.14
8899,4,11.15
8900,1,6.07
8901,3,6.43
8902,4,26.44
8903,2,6.14
8904,2,6.19
8905,2,6.15
8906,2,6.25
8907,3,6.64
8908,2,6.27
8909,2,6.17
8910,2,6.1
8911,4,6.63
8912,4,8.36
8913,1,6.15
8914,2,6.23
8915,3,6.47
8916,0,6.07
8917,0,6.14
8918,2,6.13
8919,4,35.99
8920,0,6.04
8921,4,7.02
8922,3,6.21
8923,3,6.23
8924,2,6.14
8925,1,6.09
8926,0,6.07
8927,0,6.0
8928,4,11.88
8929,4,7.93
8930,4,7.69
8931,0,6.03
8932,4,13.42
8933,0,6.01
8934,1,6.13
8935,1,6.11
8936,0,6.1
8937,0,6.0
8938,2,6.2
8939,1,6.08
8940,1,6.14
8941,2,6.12
8942,1,6.12
8943,2,6.16
8944,2,6.1
8945,3,6.15
8946,3,6.28
8947,0,5.99
8948,2,6.12
8949,3,6.35
8950,3,6.35
8951,1,6.08
8952,3,6.38
8953,3,6.44
8954,4,7.1
8955,2,6.12
8956,1,6.05
8957,3,6.21
8958,0,6.02
8959,2,6.17
8960,3,6.41
8961,0,6.2
8962,2,6.15
8963,2,6.3
8964,0,5.99
8965,1,6.07
8966,1,6.13
8967,3,6.14
8968,0,5.97
8969,4,35.84
8970,0,6.07
8971,2,6.12
8972,4,8.41
8973,3,7.01
8974,2,6.07
8975,1,6.06
8976,1,6.11
8977,2,6.1
8978,2,6.19
8979,0,6.09
8980,3,6.77
8981,2,6.2
8982,4,9.24
8983,4,35.71
8984,2,6.15
8985,3,6.42
8986,4,8.88
8987,2,6.08
8988,2,6.13
8989,1,6.13
8990,3,6.25
8991,4,12.75
8992,3,6.29
8993,4,35.64
8994,0,6.07
8995,1,6.11
8996,0,6.07
8997,3,6.36
8998,3,6.54
8999,3,6.48
9000,3,6.31
9001,3,6.21
9002,4,10.28
9003,0,6.01
9004,0,6.01
9005,3,6.4
9006,3,6.74
9007,0,6.01
9008,3,6.79
9009,1,6.09
9010,3,7.19
9011,4,8.46
9012,2,6.15
9013,1,6.13
9014,3,6.57
9015,1,6.05
9016,4,8.43
9017,0,6.04
9018,2,6.26
9019,1,6.1
9020,0,6.03
9021,3,6.29
9022,4,30.76
9023,0,6.02
9024,4,12.01
9025,4,7.66
9026,2,6.08
9027,2,6.15
9028,1,6.12
9029,1,6.07
9030,2,6.25
9031,3,6.44
9032,2,6.15
9033,1,6.08
9034,2,6.14
9035,4,16.28
9036,0,6.29
9037,3,6.84
9038,3,6.32
9039,2,6.11
9040,3,6.45
9041,4,6.91
9042,4,35.49
9043,3,6.2
9044,1,6.14
9045,1,6.25
9046,2,6.22
9047,0,6.29
9048,2,6.17
9049,1,6.22
9050,1,6.12
9051,1,6.1
9052,0,6.04
9053,4,17.88
9054,1,6.18
9055,3,6.5
9056,3,6.13
9057,0,6.06
9058,0,6.14
9059,2,6.11
9060,3,6.19
9061,0,6.0
9062,0,5.98
9063,3,6.24
9064,0,6.07
9065,1,6.03
9066,4,7.91
9067,3,6.52
9068,0,6.02
9069,2,6.38
9070,1,6.13
9071,4,9.57
9072,1,6.13
9073,2,6.17
9074,4,8.57
9075,2,6.11
9076,0,6.0
9077,1,6.06
9078,2,6.19
9079,3,6.48
9080,3,6.19
9081,0,6.03
9082,3,6.41
9083,2,6.2
9084,3,6.37
9085,1,6.17
9086,3,6.4
9087,0,6.01
9088,2,6.25
9089,4,6.58
9090,4,6.7
9091,0,6.11
9092,2,6.16
9093,0,6.12
9094,0,6.03
9095,4,11.28
9096,4,11.53
9097,4,8.94
9098,2,6.17
9099,4,11.13
9100,3,6.37
9101,2,6.11
9102,0,6.08
9103,3,6.65
9104,1,6.13
9105,4,8.91
9106,4,8.58
9107,3,6.36
9108,1,6.07
9109,3,6.6
9110,1,6.07
9111,2,6.15
9112,4,10.47
9113,4,7.62
9114,2,6.28
9115,2,6.1
9116,3,6.3
9117,3,6.7
9118,2,6.18
9119,1,6.06
9120,1,6.11
9121,1,6.1
9122,4,9.0
9123,1,6.1
9124,4,9.14
9125,1,6.06
9126,2,6.12
9127,1,6.1
9128,1,6.14
9129,2,6.11
9130,4,6.84
9131,0,6.08
9132,2,6.18
9133,3,6.27
9134,2,6.27
9135,0,6.0
9136,4,13.77
9137,2,6.2
9138,0,6.05
9139,3,6.32
9140,2,6.16
9141,1,6.09
9142,4,11.12
9143,0,6.08
9144,0,6.37
9145,1,6.11
9146,1,6.13
9147,0,6.06
9148,4,10.06
9149,2,6.2
9150,4,9.94
9151,4,10.49
9152,4,10.43
9153,2,6.06
9154,0,6.07
9155,1,6.07
9156,0,6.05
9157,4,13.59
9158,0,6.03
9159,3,6.49
9160,3,6.87
9161,4,7.39
9162,1,6.09
9163,0,6.04
9164,3,6.29
9165,4,35.73
9166,3,6.39
9167,4,7.55
9168,0,6.04
9169,2,6.09
9170,1,6.09
9171,4,13.49
9172,1,6.11
9173,3,6.76
9174,4,9.85
9175,3,6.6
9176,0,6.1
9177,1,6.09
9178,2,6.16
9179,0,6.07
9180,0,6.08
9181,3,6.39
9182,1,6.2
9183,1,6.07
9184,0,5.98
9185,4,7.31
9186,0,6.09
9187,1,6.09
9188,3,6.5
9189,1,6.15
9190,1,6.12
9191,0,6.16
9192,4,9.24
9193,2,6.29
9194,4,6.67
9195,3,6.71
9196,2,6.13
9197,0,6.04
9198,2,6.15
9199,3,6.18
9200,4,18.09
9201,4,33.73
9202,3,6.41
9203,3,6.46
9204,4,6.88
9205,4,8.7
9206,2,6.11
9207,4,35.11
9208,3,6.95
9209,0,6.06
9210,0,6.0
9211,4,8.0
9212,1,6.02
9213,0,6.12
9214,3,6.29
9215,4,7.11
9216,2,6.11
9217,0,6.07
9218,0,6.0
9219,2,6.14
9220,4,7.1
9221,3,6.16
9222,3,6.47
9223,3,6.15
9224,2,6.15
9225,3,6.32
9226,0,6.04
9227,0,6.06
9228,2,6.08
9229,1,6.1
9230,3,6.64
9231,0,6.03
9232,1,6.06
9233,4,10.33
9234,1,6.15
9235,2,6.13
9236,2,6.12
9237,4,8.04
9238,0,6.02
9239,1,6.13
9240,3,8.49
9241,2,6.12
9242,3,6.24
9243,3,6.17
9244,4,8.1
9245,0,6.01
9246,1,6.18
9247,2,6.16
9248,4,6.65
9249,0,5.99
9250,2,6.28
9251,0,6.05
9252,4,7.74
9253,0,6.03
9254,2,6.22
9255,2,6.12
9256,0,6.05
9257,3,6.3
9258,4,7.0
9259,2,6.14
9260,1,6.16
9261,3,6.2
9262,2,6.19
9263,4,9.43
9264,2,6.07
9265,3,6.4
9266,3,6.57
9267,0,6.08
9268,2,6.21
9269,4,7.82
9270,3,6.2
9271,4,9.07
9272,1,6.05
9273,1,6.09
9274,3,6.4
9275,1,6.13
9276,2,6.18
9277,0,6.0
9278,2,6.17
9279,3,6.27
9280,4,6.97
9281,0,6.01
9282,1,6.21
9283,0,6.05
9284,2,6.13
9285,0,6.07
9286,1,6.16
9287,2,6.19
9288,4,10.2
9289,0,6.01
9290,4,10.36
9291,1,6.16
9292,2,6.09
9293,0,6.08
9294,1,6.06
9295,0,6.02
9296,2,6.12
9297,3,6.6
9298,4,15.52
9299,2,6.18
9300,2,6.27
9301,4,7.54
9302,4,7.48
9303,4,18.46
9304,0,5.99
9305,3,6.28
9306,2,6.1
9307,0,6.06
9308,3,6.47
9309,4,12.91
9310,4,6.92
9311,2,6.26
9312,3,6.37
9313,2,6.17
9314,1,6.06
9315,0,6.03
9316,4,7.79
9317,0,6.05
9318,0,5.98
9319,3,6.47
9320,0,6.04
9321,2,6.17
9322,2,6.15
9323,3,6.12
9324,0,6.02
9325,4,10.86
9326,1,6.11
9327,0,6.04
9328,0,5.99
9329,3,6.5
9330,4,7.33
9331,0,6.04
9332,0,6.12
9333,0,6.14
9334,3,6.21
9335,3,6.29
